tcpID,curr_div_idx,group
B11418,16,unknown
B11418,24,unknown
B11418,51,unknown
B14004,3,unknown
B14004,6,unknown
B14004,6 | 41532,unknown
B14004,6 | 41575,unknown
B14004,6 | 41599,unknown
B14004,6 | 41629,unknown
B14004,6 | 41709,unknown
B15784,3,unknown
B15784,4,unknown
B15784,6,unknown
B15784,10,unknown
B13698,2,unknown
B14985,2,unknown
B14985,3,unknown
B05852,1,unknown
B05852,6,unknown
B08186,3,unknown
B08186,7,unknown
B08186,9,unknown
B08186,12,unknown
B08186,14,unknown
B08186,17,unknown
B03942,7,unknown
B03942,14,unknown
B03942,74,unknown
B03942,81,unknown
B03942,84,unknown
B03942,88,unknown
B03942,92,unknown
B03942,94,unknown
B03942,99,unknown
B03942,100,unknown
B03942,102,unknown
B03942,103,unknown
B03942,105,unknown
B03942,107,unknown
B03942,119,unknown
B03942,176,unknown
B03942,203,unknown
B03942,215,unknown
B03942,237,unknown
B03942,251,unknown
B03942,263,unknown
B03942,270,unknown
B03942,274,unknown
B03942,283,unknown
B03942,295,unknown
B03942,299,unknown
B03942,308,unknown
B03942,318,unknown
B03942,325,unknown
B03942,329,unknown
B09229,10,unknown
B09229,10 | 46471,unknown
B08389,1,unknown
B08389,4,unknown
B08389,4 | 47135,unknown
B08389,4 | 47228,unknown
B08389,5,unknown
B08389,5 | 47345,unknown
B08389,5 | 47416,unknown
B08389,6,unknown
B08389,6 | 47478,unknown
B08389,6 | 47520,unknown
B08389,6 | 47560,unknown
B08389,7,unknown
B08389,7 | 47642,unknown
B00774,2,unknown
B00774,5,unknown
B00774,5 | 47884,unknown
B00774,5 | 47896,unknown
B00774,5 | 47912,unknown
B00774,5 | 47959,unknown
B00774,5 | 47976,unknown
B00774,5 | 48013,unknown
B00774,5 | 48036,unknown
B00774,5 | 48062,unknown
B00774,6,unknown
B00774,8,unknown
B00774,9,unknown
B00774,9 | 48126,unknown
B00774,10,unknown
B00774,10 | 48166,unknown
B00774,10 | 48190,unknown
B00774,10 | 48215,unknown
B00774,10 | 48233,unknown
B00774,12,unknown
B00774,12 | 48291,unknown
B00774,12 | 48311,unknown
B00774,13,unknown
B00774,13 | 48362,unknown
B00774,14,unknown
B00774,16,unknown
B00961,1,unknown
B00961,11,unknown
B00961,19,unknown
B00961,25,unknown
B00961,31,unknown
B00961,42,unknown
B00961,52,unknown
B00961,58,unknown
B00961,65,unknown
B00961,68,unknown
B00961,68 | 48610,unknown
B00961,69,unknown
B00961,70,unknown
B00961,71,unknown
B00961,77,unknown
B00961,89,unknown
B00961,90,unknown
B00961,90 | 48727,unknown
B00961,91,unknown
B00961,93,unknown
B00961,94,unknown
B00961,95,unknown
B00961,96,unknown
B00961,97,unknown
B00961,98,unknown
B00961,99,unknown
B00961,99 | 48947,unknown
B00961,99 | 48981,unknown
B00961,99 | 49009,unknown
B00961,99 | 49073,unknown
B00961,100,unknown
B00961,113,unknown
B02468,1,unknown
B02468,7,unknown
B02468,10,unknown
B02468,10 | 49218,unknown
B02468,10 | 49275,unknown
B02468,10 | 49331,unknown
B02468,10 | 49379,unknown
B02468,10 | 49420,unknown
B02468,10 | 49463,unknown
B02468,11,unknown
B02468,11 | 49536,unknown
B02468,11 | 49579,unknown
B02468,11 | 49637,unknown
B02468,11 | 49693,unknown
B02468,13,unknown
B02468,13 | 49761,unknown
B02468,13 | 49825,unknown
B02468,13 | 49869,unknown
B02468,13 | 49929,unknown
B02468,13 | 49958,unknown
B02468,13 | 50007,unknown
B02468,14,unknown
B02468,14 | 50087,unknown
B02468,14 | 50117,unknown
B09684,3,unknown
B00963,1,unknown
B00963,3,unknown
B00963,3 | 50196,unknown
B00963,3 | 50212,unknown
B00963,3 | 50229,unknown
B04844,5,unknown
B04844,6,unknown
B04844,10,unknown
B03712,3,unknown
B03712,3 | 50574,unknown
B03712,3 | 50596,unknown
B03712,3 | 50621,unknown
B00697,1,unknown
B00697,5,unknown
B08425,5,unknown
B08425,7,unknown
B08425,10,unknown
B08425,11,unknown
B08425,14,unknown
B08425,16,unknown
B08425,17,unknown
B08425,19,unknown
B07563,1,unknown
B07563,5,unknown
B07563,5 | 51216,unknown
B07563,5 | 51233,unknown
B07563,5 | 51244,unknown
B01430,9,unknown
B01234,5,unknown
B01234,6,unknown
B01234,11,unknown
B01234,13,unknown
B01234,17,unknown
B01234,22,unknown
B01234,26,unknown
B01234,29,unknown
B01234,33,unknown
B01146,3,unknown
B01146,9,unknown
B01146,14,unknown
A43306,1,unknown
A43306,5,unknown
A43306,6,unknown
A43306,7,unknown
A43306,8,unknown
A43306,9,unknown
A49349,1,unknown
A41331,14,unknown
A49565,3,unknown
A49565,6,unknown
A49565,10,unknown
A49565,12,unknown
A49565,15,unknown
A49565,17,unknown
A49565,18,unknown
A49565,19,unknown
A49565,20,unknown
A49565,21,unknown
A49565,23,unknown
A49565,24,unknown
A49565,25,unknown
A40049,1,unknown
A40038,3,unknown
A40038,3 | 1792,unknown
A40038,7 | 1861,unknown
A40038,8,unknown
A40038,8 | 2053,unknown
A40038,8 | 2099,unknown
A40038,8 | 2281,unknown
A40038,8 | 2311,unknown
A40038,8 | 2346,unknown
A40038,8 | 2378,unknown
A40038,9 | 2488,unknown
A40038,9 | 2529,unknown
A40038,9 | 2598,unknown
A40038,9 | 2630,unknown
A40038,9 | 2663,unknown
A40038,9 | 2702,unknown
A40038,9 | 2740,unknown
A40038,9 | 2763,unknown
A40038,9 | 2784,unknown
A40038,9 | 2806,unknown
A40038,9 | 2841,unknown
A40038,10,unknown
A40038,10 | 2899,unknown
A40038,10 | 2969,unknown
A40038,10 | 3002,unknown
A40038,10 | 3029,unknown
A40038,10 | 3063,unknown
A40038,10 | 3086,unknown
A40038,11,unknown
A40038,11 | 3142,unknown
A40038,11 | 3181,unknown
A40038,11 | 3215,unknown
A40038,11 | 3255,unknown
A40038,11 | 3299,unknown
A40038,11 | 3317,unknown
A40038,11 | 3360,unknown
A40038,11 | 3404,unknown
A40038,11 | 3444,unknown
A40038,12,unknown
A40038,12 | 3510,unknown
A40038,12 | 3540,unknown
A40038,12 | 3576,unknown
A40038,12 | 3600,unknown
A40038,12 | 3649,unknown
A40038,12 | 3704,unknown
A40038,12 | 3737,unknown
A40038,13,unknown
A40038,13 | 3810,unknown
A40038,13 | 3850,unknown
A40038,13 | 3893,unknown
A40038,13 | 3934,unknown
A40038,13 | 3974,unknown
A40038,13 | 4028,unknown
A40038,13 | 4075,unknown
A40038,13 | 4131,unknown
A40038,14,unknown
A40038,14 | 4220,unknown
A40038,14 | 4256,unknown
A40038,14 | 4309,unknown
A40038,14 | 4404,unknown
A40038,14 | 4447,unknown
A40038,14 | 4492,unknown
A40038,14 | 4545,unknown
A40038,14 | 4607,unknown
A40038,14 | 4637,unknown
A40038,14 | 4666,unknown
A40038,14 | 4700,unknown
A40038,14 | 4761,unknown
A40038,14 | 4788,unknown
A40038,14 | 4822,unknown
A40038,14 | 4869,unknown
A40038,14 | 4905,unknown
A40038,15,unknown
A40038,15 | 5013,unknown
A40038,15 | 5055,unknown
A40038,15 | 5095,unknown
A40038,15 | 5151,unknown
A40038,15 | 5200,unknown
A40038,15 | 5247,unknown
A40038,15 | 5309,unknown
A40038,16,unknown
A40038,16 | 5364,unknown
A40038,16 | 5413,unknown
A40038,16 | 5460,unknown
A40038,16 | 5517,unknown
A40038,16 | 5670,unknown
A40038,17,unknown
A40038,25,unknown
A40038,34,unknown
A40038,41,unknown
A40038,44,unknown
A40038,48,unknown
A40038,49,unknown
A40038,51,unknown
A40038,56,unknown
A40038,61,unknown
A40038,65,unknown
A40038,66,unknown
A40038,72,unknown
A40038,73,unknown
A40038,75,unknown
A40038,77,unknown
A40038,84,unknown
A40038,90,unknown
A43746,1,unknown
A43746,7,unknown
A43746,8,unknown
A43746,9,unknown
A43746,10,unknown
A44774,3,unknown
A44774,5,unknown
A44774,6,unknown
A44774,6 | 6493,unknown
A44774,6 | 6519,unknown
A44774,7,unknown
A44774,7 | 6567,unknown
A44774,7 | 6616,unknown
A44774,8,unknown
A44774,9,unknown
A44774,10,unknown
A44774,10 | 6680,unknown
A44774,10 | 6691,unknown
A44774,10 | 6697,unknown
A44774,10 | 6729,unknown
A44774,10 | 6789,unknown
A44774,10 | 6849,unknown
A44774,10 | 6905,unknown
A44774,10 | 6960,unknown
A44774,10 | 6972,unknown
A44774,10 | 7001,unknown
A44774,10 | 7055,unknown
A44774,10 | 7089,unknown
A44774,10 | 7119,unknown
A44774,10 | 7147,unknown
A44774,10 | 7213,unknown
A44774,10 | 7237,unknown
A44774,10 | 7274,unknown
A44774,10 | 7344,unknown
A44774,10 | 7403,unknown
A44774,10 | 7431,unknown
A44774,10 | 7462,unknown
A44774,10 | 7508,unknown
A44774,10 | 7543,unknown
A44774,10 | 7571,unknown
A44774,10 | 7591,unknown
A44774,10 | 7657,unknown
A44774,10 | 7713,unknown
A44774,18,unknown
A43906,3,unknown
A43906,6,unknown
A43906,7,unknown
A43906,9,unknown
A43906,11,unknown
A43906,12,unknown
A43906,13,unknown
A43906,14,unknown
A43906,15,unknown
A43906,16,unknown
A43906,17,unknown
A43906,18,unknown
A43906,19,unknown
A43906,20,unknown
A43906,21,unknown
A43906,22,unknown
A43906,23,unknown
A43906,23 | 7933,unknown
A43906,23 | 7959,unknown
A43906,24,unknown
A43906,25,unknown
A43906,26,unknown
A43906,27,unknown
A43906,28,unknown
A43906,29,unknown
A43906,29 | 8074,unknown
A43906,29 | 8088,unknown
A43906,30,unknown
A43906,31,unknown
A45197,2,unknown
A45197,3,unknown
A45197,4,unknown
A45197,4 | 8252,unknown
A45197,4 | 8336,unknown
A45197,4 | 8460,unknown
A45197,7 | 8542,unknown
A45197,7 | 8573,unknown
A45197,9,unknown
A45197,10,unknown
A44973,1,unknown
A44973,2,unknown
A44973,4,unknown
A41989,2,unknown
A41989,3,unknown
A41989,5,unknown
A41989,5 | 9088,unknown
A41989,5 | 9118,unknown
A42228,1,unknown
A41897,2,unknown
A41897,3,unknown
A41897,5,unknown
A41897,6,unknown
A41897,11,unknown
A40136,3,unknown
A49336,3,unknown
A49336,3 | 10687,unknown
A49336,3 | 10736,unknown
A49336,6,unknown
A49081,5,unknown
A49081,7,unknown
A49081,10,unknown
A49081,12,unknown
A49081,15,unknown
A49081,18,unknown
A40856,6,unknown
A40856,10,unknown
A40856,12,unknown
A43611,3,unknown
A43611,4,unknown
A43611,10,unknown
A43611,11,unknown
A43611,12,unknown
A43611,13,unknown
A43611,14,unknown
A43611,15,unknown
A43611,16,unknown
A43611,17,unknown
A43611,18,unknown
A43611,20,unknown
A43611,26,unknown
A43611,27,unknown
A43611,29,unknown
A43040,9,unknown
A48625,7,unknown
A48625,7 | 12527,unknown
A48625,7 | 12542,unknown
A48625,7 | 12558,unknown
A48625,7 | 12569,unknown
A48625,8,unknown
A48625,8 | 12592,unknown
A48625,8 | 12606,unknown
A48625,8 | 12623,unknown
A48625,8 | 12677,unknown
A48625,9,unknown
A44247,65,unknown
A48269,7,unknown
A48269,7 | 14961,unknown
A48269,7 | 14983,unknown
A48269,7 | 15008,unknown
A48269,7 | 15041,unknown
A48269,7 | 15082,unknown
A48269,7 | 15128,unknown
A48269,7 | 15172,unknown
A48269,7 | 15196,unknown
A48269,7 | 15218,unknown
A48269,7 | 15243,unknown
A48269,7 | 15265,unknown
A48269,7 | 15287,unknown
A48269,7 | 15305,unknown
A48269,7 | 15329,unknown
A48269,7 | 15357,unknown
A48269,7 | 15385,unknown
A48269,7 | 15416,unknown
A48269,7 | 15431,unknown
A48269,7 | 15446,unknown
A48269,8,unknown
A48269,8 | 15472,unknown
A48269,8 | 15490,unknown
A48269,8 | 15511,unknown
A48269,8 | 15529,unknown
A48269,8 | 15553,unknown
A48269,8 | 15573,unknown
A48269,8 | 15593,unknown
A48269,8 | 15622,unknown
A48269,8 | 15637,unknown
A48269,8 | 15661,unknown
A48269,8 | 15684,unknown
A48269,8 | 15703,unknown
A48269,8 | 15720,unknown
A48269,8 | 15728,unknown
A48269,8 | 15741,unknown
A48269,8 | 15756,unknown
A48269,8 | 15767,unknown
A48269,8 | 15780,unknown
A48269,8 | 15794,unknown
A48269,8 | 15805,unknown
A48269,8 | 15823,unknown
A48269,8 | 15846,unknown
A48269,8 | 15862,unknown
A48269,8 | 15880,unknown
A48269,11,unknown
A49111,2,unknown
A49111,4,unknown
A49111,4 | 15984,unknown
A49111,4 | 16000,unknown
A49111,4 | 16018,unknown
A49111,4 | 16039,unknown
A49111,4 | 16075,unknown
A49111,4 | 16125,unknown
A49111,4 | 16150,unknown
A49111,5,unknown
A49111,12,unknown
A49111,15,unknown
A48230,3,unknown
A48230,5,unknown
A48230,6,unknown
A48230,6 | 16368,unknown
A48230,6 | 16391,unknown
A48230,6 | 16406,unknown
A48230,6 | 16423,unknown
A48230,7,unknown
A48230,7 | 16443,unknown
A48230,7 | 16455,unknown
A49971,6,unknown
A49971,9 | 32212,unknown
A49971,11 | 32345,unknown
A49971,11 | 32364,unknown
A49971,11 | 32393,unknown
A49971,12 | 32445,unknown
A49971,12 | 32474,unknown
A49971,12 | 32497,unknown
A49971,13 | 32549,unknown
A49971,13 | 32580,unknown
A49971,13 | 32655,unknown
A49971,13 | 32716,unknown
A49971,15,unknown
A49971,16,unknown
A49971,16 | 32881,unknown
A49971,21,unknown
A49382,2,unknown
A49382,3,unknown
A48502,6,unknown
A48502,10,unknown
A46057,3,unknown
A46057,3 | 33911,unknown
A46057,3 | 33922,unknown
A46057,3 | 33932,unknown
A46057,4,unknown
A46057,4 | 33950,unknown
A46057,4 | 33958,unknown
A46057,4 | 33965,unknown
A46057,5,unknown
A46777,1,unknown
A46777,2,unknown
A46777,2 | 34063,unknown
A46769,2,unknown
A46769,4,unknown
A46769,13,unknown
A46769,14,unknown
A46769,18,unknown
A49676,2,unknown
A43405,4,unknown
A43405,14,unknown
A43405,17,unknown
A43405,24,unknown
A43405,30,unknown
A43405,41,unknown
A43405,43,unknown
A43405,52,unknown
A43405,54,unknown
A43405,55,unknown
A43405,60,unknown
A43405,87,unknown
A43405,102,unknown
A43405,147,unknown
A43405,159,unknown
A43405,170,unknown
A43405,177,unknown
A47202,15 | 35459,unknown
A47202,24,unknown
A47202,45,unknown
A47202,62 | 37904,unknown
A47202,66,unknown
A41160,4,unknown
A41160,7,unknown
A41160,8,unknown
A41160,11,unknown
A41160,13,unknown
A41160,14,unknown
A41160,15,unknown
A41160,20,unknown
A45960,1,unknown
A44217,15,unknown
A42852,4,unknown
A42852,7,unknown
A42852,8,unknown
A42852,9,unknown
A42852,10,unknown
A42852,10 | 39080,unknown
A42852,11,unknown
A42852,13,unknown
A42852,14,unknown
A42852,15,unknown
A42852,18,unknown
A42852,20,unknown
A42852,21,unknown
A42852,22,unknown
A42852,24,unknown
A42852,26,unknown
A42852,26 | 39696,unknown
A42852,27,unknown
A42852,31,unknown
A42852,32,unknown
A42852,33,unknown
A42852,38,unknown
A42852,42,unknown
A42852,43,unknown
A42852,44,unknown
A42852,46,unknown
A42852,50,unknown
A42852,52,unknown
A42852,54,unknown
A42852,55,unknown
A42852,56,unknown
A42852,57,unknown
A42852,58,unknown
A42852,59,unknown
A42852,60,unknown
A42852,60 | 40737,unknown
A42852,60 | 40816,unknown
A42852,61,unknown
A42852,64,unknown
A42852,66,unknown
A42852,71,unknown
A42852,74,unknown
A42852,74 | 41103,unknown
A42852,75,unknown
A42852,78,unknown
A42852,81,unknown
A42852,84,unknown
A42852,86,unknown
A42852,87,unknown
A42852,89,unknown
A42852,91,unknown
A42852,92,unknown
A42852,92 | 41660,unknown
A42852,92 | 41774,unknown
A42852,92 | 41863,unknown
A42852,95,unknown
A42852,96,unknown
A42852,97,unknown
A42852,98,unknown
A42852,99,unknown
A42852,100,unknown
A42852,101,unknown
A42852,102,unknown
A42852,103,unknown
A42852,104,unknown
A42593,4,unknown
A49809,9,unknown
A42179,2,unknown
A45839,3,unknown
A45839,5,unknown
A45839,5 | 44893,unknown
A45839,6,unknown
A45839,8,unknown
A45839,12,unknown
A45839,30,unknown
A45839,58,unknown
A45839,76,unknown
A45839,97,unknown
A45839,113,unknown
A45839,121,unknown
A45839,136,unknown
A45839,141,unknown
A45839,149,unknown
A45839,164,unknown
A45839,183,unknown
A45839,198,unknown
A45839,221,unknown
A45839,242,unknown
A45839,256,unknown
A45839,276,unknown
A45839,289,unknown
A45839,307,unknown
A45839,316,unknown
A45839,324,unknown
A45839,340,unknown
A45839,349,unknown
A45839,360,unknown
A45839,371,unknown
A45839,383,unknown
A45839,395,unknown
A45839,414,unknown
A45839,432,unknown
A45839,450,unknown
A45839,465,unknown
A45839,479,unknown
A45839,487,unknown
A45839,494,unknown
A45839,502,unknown
A45839,506,unknown
A45839,511,unknown
A45839,512,unknown
A45839,514,unknown
A45839,519,unknown
A45839,520,unknown
A45839,531,unknown
A45839,545,unknown
A45839,555,unknown
A45839,560,unknown
A45839,567,unknown
A49562,8,unknown
A49562,14,unknown
A42682,2,unknown
A42682,4,unknown
A42682,5,unknown
A43837,11,unknown
A43837,34,unknown
A43837,50,unknown
A43837,71,unknown
A43837,91,unknown
A42439,3,unknown
A42439,4,unknown
A42439,5,unknown
A42439,7,unknown
A42439,7 | 47209,unknown
A42439,7 | 47222,unknown
A42439,7 | 47236,unknown
A42439,7 | 47251,unknown
A42439,8,unknown
A42439,8 | 47275,unknown
A42439,8 | 47294,unknown
A42439,8 | 47311,unknown
A42439,8 | 47328,unknown
A42439,9,unknown
A42439,9 | 47358,unknown
A42439,9 | 47376,unknown
A42439,9 | 47397,unknown
A42439,10,unknown
A42439,10 | 47439,unknown
A42439,10 | 47461,unknown
A42439,10 | 47490,unknown
A42439,10 | 47513,unknown
A42439,11,unknown
A42439,11 | 47547,unknown
A42439,11 | 47564,unknown
A42439,11 | 47584,unknown
A42439,11 | 47603,unknown
A42439,11 | 47624,unknown
A42439,12,unknown
A42439,12 | 47652,unknown
A42439,12 | 47672,unknown
A42439,12 | 47689,unknown
A42439,12 | 47710,unknown
A42439,14,unknown
A42439,14 | 47730,unknown
A42439,15,unknown
A42439,16,unknown
A42439,17,unknown
A42439,18,unknown
A42439,19,unknown
A48803,1,unknown
A48803,4,unknown
A48803,5,unknown
A48803,6,unknown
A48803,7,unknown
A48803,8,unknown
A48803,9,unknown
A48803,10,unknown
A48803,12,unknown
A48803,14,unknown
A48803,15,unknown
A48803,16,unknown
A48803,18,unknown
A48803,19,unknown
A48803,20,unknown
A48803,21,unknown
A48803,22,unknown
A48803,23,unknown
A48803,24,unknown
A48803,25,unknown
A48803,26,unknown
A48803,27,unknown
A48803,28,unknown
A48803,29,unknown
A48803,30,unknown
A48803,31,unknown
A48803,32,unknown
A48803,33,unknown
A48803,34,unknown
A48803,35,unknown
A48803,36,unknown
A48803,37,unknown
A48803,38,unknown
A48803,39,unknown
A48803,40,unknown
A48803,41,unknown
A48803,42,unknown
A48803,43,unknown
A48803,44,unknown
A48803,45,unknown
A48803,46,unknown
A48803,47,unknown
A48803,48,unknown
A48803,49,unknown
A43854,11,unknown
A43854,17,unknown
A43854,46,unknown
A43854,61,unknown
A44491,6,unknown
A43741,6,unknown
A43741,8,unknown
A43741,13,unknown
A43741,14,unknown
A43741,17,unknown
A41789,14,unknown
A44299,6,unknown
A44299,9,unknown
A44299,11,unknown
A44299,12,unknown
A44299,14,unknown
A44299,15,unknown
A44299,16,unknown
A44299,17,unknown
A44299,18,unknown
A44299,19,unknown
A44299,21,unknown
A44299,22,unknown
A44299,23,unknown
A44299,25,unknown
A44299,26,unknown
A44299,28,unknown
A44299,30,unknown
A44299,33,unknown
A48939,3,unknown
A41414,11,unknown
A41414,145,unknown
A41414,159,unknown
A43743,4,unknown
A43643,3,unknown
A43643,4,unknown
A43643,5,unknown
A43643,6 | 53046,unknown
A43643,6 | 53108,unknown
A45213,1,unknown
A45213,4,unknown
A45213,5,unknown
A45213,5 | 53688,unknown
A45213,5 | 53811,unknown
A45213,5 | 53837,unknown
A45442,12,unknown
A45442,40,unknown
A45442,44,unknown
A45442,61,unknown
A45442,65,unknown
A45442,67,unknown
A45442,79,unknown
A45442,87 | 57078,unknown
A45442,97,unknown
A45442,111,unknown
A45442,112,unknown
A45442,115,unknown
A45442,120,unknown
A45442,132,unknown
A45442,132 | 58756,unknown
A45442,132 | 59005,unknown
A45442,133,unknown
A45442,135,unknown
A45442,139,unknown
A45442,143,unknown
A45442,146,unknown
A45442,154,unknown
A45442,155,unknown
A45442,163,unknown
A45442,170,unknown
A45442,176,unknown
A45442,183,unknown
A45442,189,unknown
A44581,2,unknown
A44581,3,unknown
A44581,4,unknown
A44581,6,unknown
A44581,6 | 59846,unknown
A44581,6 | 59886,unknown
A44581,7,unknown
A44581,8,unknown
A44581,9,unknown
A44581,12,unknown
A44581,12 | 60073,unknown
A44581,13,unknown
A44581,21,unknown
A47060,5,unknown
A47060,8,unknown
A47060,8 | 60264,unknown
A47060,8 | 60296,unknown
A47060,8 | 60311,unknown
A47060,9,unknown
A47060,11,unknown
A47060,13,unknown
A47060,14,unknown
A47060,15,unknown
A47060,18,unknown
A47060,19,unknown
A47060,20,unknown
A47060,21,unknown
A47060,27,unknown
A47060,29,unknown
A47060,30,unknown
A47060,32,unknown
A47060,33 | 60514,unknown
A47060,34,unknown
A46988,3,unknown
A46988,4,unknown
A46988,5,unknown
A46988,6,unknown
A46988,8,unknown
A46988,9,unknown
A46988,10,unknown
A46988,11,unknown
A46988,12,unknown
A46988,12 | 60813,unknown
A46988,12 | 60847,unknown
A46988,14,unknown
A46988,16,unknown
A46988,17,unknown
A46988,18,unknown
A46988,19,unknown
A46988,20 | 61085,unknown
A46988,21,unknown
A46988,23,unknown
A46988,24,unknown
A46988,25,unknown
A46988,26,unknown
A46988,26 | 61323,unknown
A46988,26 | 61360,unknown
A46988,27,unknown
A46988,27 | 61404,unknown
A46988,27 | 61434,unknown
A46988,28,unknown
A46988,29,unknown
A46988,29 | 61517,unknown
A46988,29 | 61554,unknown
A46988,29 | 61588,unknown
A46988,30,unknown
A46988,30 | 61641,unknown
A46988,30 | 61684,unknown
A46988,31,unknown
A46988,32,unknown
A46988,32 | 61805,unknown
A46988,32 | 61834,unknown
A46988,32 | 61871,unknown
A46988,32 | 61895,unknown
A46988,32 | 61917,unknown
A46988,32 | 61950,unknown
A46988,32 | 61974,unknown
A46988,33,unknown
A46988,33 | 62032,unknown
A46988,33 | 62059,unknown
A46988,33 | 62142,unknown
A46988,33 | 62171,unknown
A46988,34,unknown
A46988,35,unknown
A46988,36,unknown
A46988,37,unknown
A46988,37 | 62313,unknown
A46988,37 | 62347,unknown
A46988,38,unknown
A46988,39,unknown
A46988,40,unknown
A46988,41,unknown
A46988,42,unknown
A46988,43,unknown
A46988,44,unknown
A46988,45,unknown
A46988,46,unknown
A46988,47,unknown
A46988,48,unknown
A46988,49,unknown
A46988,49 | 62709,unknown
A46988,50,unknown
A46988,51,unknown
A46988,52 | 62845,unknown
A46988,52 | 62876,unknown
A46988,55,unknown
A46988,57,unknown
A46988,60,unknown
A46988,61,unknown
A46369,3,unknown
A46369,3 | 63895,unknown
A46369,3 | 63936,unknown
A46369,4,unknown
