tcpID,curr_div_idx,group
A54146,9,unknown
A54146,13,unknown
A45326,20,unknown
A45326,21,unknown
A45326,27,unknown
A43135,4 | 40302,unknown
A43135,5,unknown
A43135,7,unknown
A43135,8,unknown
A43135,10,unknown
A43135,12,unknown
A43971,8,unknown
A43971,9,unknown
A43971,10,unknown
A40079,1,unknown
A40079,2,unknown
A47927,5,unknown
A47927,11,unknown
A47927,14,unknown
A47927,17,unknown
A47927,18,unknown
A47927,19,unknown
A47927,21,unknown
A41301,2,unknown
A41301,5,unknown
A41301,7,unknown
A41301,8,unknown
A41301,10,unknown
A41301,16,unknown
A41450,5,unknown
A41450,6,unknown
A41450,7,unknown
A41450,9,unknown
A41450,10,unknown
A41450,12,unknown
A41450,13,unknown
A41450,14,unknown
A41450,15,unknown
A41450,16,unknown
A41450,17,unknown
A41450,18,unknown
A41450,20,unknown
A47939,5,unknown
A47939,8,unknown
A47939,10,unknown
A42896,4,unknown
A42896,5,unknown
A42896,11,unknown
A42896,12,unknown
A42896,12 | 44422,unknown
A42896,14,unknown
A42896,14 | 44466,unknown
A42896,14 | 44478,unknown
A42896,14 | 44484,unknown
A42896,14 | 44499,unknown
A42896,14 | 44507,unknown
A42896,14 | 44513,unknown
A42896,14 | 44524,unknown
A42896,14 | 44534,unknown
A42896,14 | 44541,unknown
A42896,14 | 44553,unknown
A42896,14 | 44561,unknown
A42896,14 | 44567,unknown
A42896,15,unknown
A42896,15 | 44580,unknown
A42896,15 | 44595,unknown
A42896,15 | 44604,unknown
A42896,15 | 44620,unknown
A42896,16,unknown
A42896,16 | 44637,unknown
A42896,16 | 44645,unknown
A42896,16 | 44656,unknown
A42896,16 | 44666,unknown
A42896,16 | 44674,unknown
A42896,16 | 44685,unknown
A42896,16 | 44693,unknown
A45302,4,unknown
A45302,11,unknown
A45302,12,unknown
A45302,13,unknown
A45302,14,unknown
A44019,5,unknown
A44019,5 | 45013,unknown
A44019,5 | 45067,unknown
A44019,12,unknown
A44019,12 | 45786,unknown
A44019,12 | 45800,unknown
A44019,12 | 45813,unknown
A44019,12 | 45833,unknown
A44019,12 | 45854,unknown
A44019,12 | 45877,unknown
A44019,13,unknown
A44019,15,unknown
A47911,4,unknown
A47911,6,unknown
A47911,7,unknown
A47911,8,unknown
A46233,8,unknown
A46233,13,unknown
A46233,13 | 47323,unknown
A46233,14,unknown
A42457,4,unknown
A42457,5,unknown
A42457,5 | 47433,unknown
A42457,5 | 47450,unknown
A42457,5 | 47464,unknown
A42457,5 | 47498,unknown
A42457,5 | 47510,unknown
A42457,6,unknown
A45430,2,unknown
A45430,5,unknown
A45430,6,unknown
A45430,6 | 47559,unknown
A45430,7,unknown
A45430,7 | 47582,unknown
A45430,7 | 47595,unknown
A45430,7 | 47607,unknown
A45430,7 | 47618,unknown
A45430,7 | 47625,unknown
A45430,7 | 47637,unknown
A45430,7 | 47654,unknown
A45430,7 | 47665,unknown
A45430,7 | 47678,unknown
A45430,8,unknown
A45430,9,unknown
A45430,10,unknown
A44656,4 | 47782,unknown
A44656,4 | 47814,unknown
A44656,12,unknown
A44832,2,unknown
A44832,4,unknown
A44832,8,unknown
A44832,9,unknown
A44832,12,unknown
A44832,13,unknown
A44832,15,unknown
A44832,16,unknown
A44832,17,unknown
A44832,19,unknown
A44832,22,unknown
A44832,24,unknown
A44832,25,unknown
A44832,26,unknown
A44832,27,unknown
A44832,30,unknown
A44832,30 | 48683,unknown
A44832,31,unknown
A44832,34,unknown
A44832,35,unknown
A44832,36,unknown
A44832,37,unknown
A44832,37 | 48823,unknown
A44832,37 | 48846,unknown
A44832,38,unknown
A44832,41,unknown
A44832,44,unknown
A44832,45,unknown
A44832,47,unknown
A44832,48,unknown
A44832,49,unknown
A44832,50,unknown
A44832,51,unknown
A44832,52,unknown
A44832,52 | 48953,unknown
A44832,52 | 48970,unknown
A44832,53,unknown
A44832,54,unknown
A44832,58,unknown
A44832,59,unknown
A44832,60,unknown
A44832,61,unknown
A44832,62,unknown
A44832,63,unknown
A44832,67,unknown
A44832,68,unknown
A44832,69,unknown
A44832,70,unknown
A44832,71,unknown
A44832,72,unknown
A44932,1,unknown
A44932,3,unknown
A44932,4,unknown
A44932,5,unknown
A44932,6,unknown
A44932,7,unknown
A44932,8,unknown
A44932,9,unknown
A44932,10,unknown
A44932,13,unknown
A44932,14,unknown
A44932,14 | 49436,unknown
A44932,15,unknown
A44932,16,unknown
A44932,17,unknown
A44932,18,unknown
A44932,19,unknown
A44932,19 | 49509,unknown
A44932,19 | 49516,unknown
A44932,20,unknown
A44932,22,unknown
A44932,23,unknown
A44932,24,unknown
A44932,25,unknown
A44932,26,unknown
A44932,26 | 49568,unknown
A44932,26 | 49578,unknown
A61779,1,unknown
A61779,4,unknown
A61779,5,unknown
A61779,6,unknown
A61779,7 | 125,unknown
A61779,8,unknown
A61779,9,unknown
A61779,10,unknown
A61779,10 | 225,unknown
A61779,10 | 240,unknown
A68236,1,unknown
A68236,3,unknown
A68236,5,unknown
A68236,6,unknown
A68236,7,unknown
A68236,8,unknown
A68236,9,unknown
A68236,10,unknown
A68236,11,unknown
A68236,11 | 329,unknown
A68236,12,unknown
A68236,13,unknown
A68236,14,unknown
A68236,14 | 364,unknown
A68236,14 | 377,unknown
A68236,15,unknown
A68236,16,unknown
A68236,17,unknown
A68236,18,unknown
A68236,19,unknown
A68236,20,unknown
A68236,21,unknown
A68236,22,unknown
A68236,23,unknown
A68236,24,unknown
A68236,25,unknown
A68236,26,unknown
A68236,27,unknown
A68236,28,unknown
A68236,28 | 531,unknown
A68236,28 | 539,unknown
A68236,29,unknown
A68236,30,unknown
A68236,31,unknown
A68236,32,unknown
A68236,33,unknown
A68236,35,unknown
A68236,36,unknown
A68236,37,unknown
A68236,38,unknown
A68236,39,unknown
A68236,40,unknown
A68236,41,unknown
A66771,3 | 779,unknown
A66771,3 | 788,unknown
A67126,2,unknown
A67126,5,unknown
A67126,8,unknown
A67126,9,unknown
A67126,10,unknown
A67126,13,unknown
A67126,23,unknown
A67126,26,unknown
A67126,27,unknown
A67126,31,unknown
A67126,32,unknown
A67126,33,unknown
A67126,38,unknown
A67126,40,unknown
A67126,41,unknown
A67126,42,unknown
A67126,43,unknown
A67126,45,unknown
A67126,46,unknown
A67126,53,unknown
A67126,59,unknown
A67126,63,unknown
A67126,67,unknown
A67126,74,unknown
A67126,79,unknown
A67126,80,unknown
A69195,2,unknown
A69195,2 | 1240,unknown
A69195,2 | 1299,unknown
A69195,2 | 1347,unknown
A69195,2 | 1394,unknown
A69195,2 | 1442,unknown
A65789,6,unknown
A65789,6 | 1643,unknown
A65789,6 | 1665,unknown
A64109,1,unknown
A64109,4,unknown
A64109,6,unknown
A64109,7,unknown
A64109,7 | 1866,unknown
A64109,7 | 1898,unknown
A64109,7 | 1965,unknown
A64109,8,unknown
A64109,8 | 2060,unknown
A64109,8 | 2113,unknown
A64109,8 | 2166,unknown
A64109,8 | 2202,unknown
A64109,8 | 2236,unknown
A64109,8 | 2251,unknown
A64109,8 | 2272,unknown
A64109,9,unknown
A64109,9 | 2358,unknown
A64109,9 | 2400,unknown
A64109,10,unknown
A64109,10 | 2488,unknown
A64109,10 | 2531,unknown
A64109,10 | 2577,unknown
A64109,10 | 2609,unknown
A64109,10 | 2649,unknown
A64109,10 | 2678,unknown
A64109,10 | 2705,unknown
A64109,10 | 2729,unknown
A64109,10 | 2759,unknown
A64109,10 | 2827,unknown
A64109,10 | 2877,unknown
A64109,10 | 2932,unknown
A67901,14,unknown
A67901,20,unknown
A67901,21,unknown
A67901,23,unknown
A67901,25,unknown
A67901,26,unknown
A67901,26 | 3140,unknown
A67901,26 | 3156,unknown
A67901,29,unknown
A67765,4,unknown
A67765,6,unknown
A67765,8,unknown
A67765,16,unknown
A67765,17,unknown
A67765,18,unknown
A67765,20,unknown
A67765,22,unknown
A67765,23,unknown
A67765,24,unknown
A67765,26,unknown
A67765,27,unknown
A67765,31,unknown
A67765,33,unknown
A67765,34,unknown
A67765,35,unknown
A66403,1,unknown
A66403,4,unknown
A66403,8,unknown
A66403,19,unknown
A66403,21,unknown
A66403,22,unknown
A66403,23,unknown
A66403,24,unknown
A66403,25,unknown
A64066,2,unknown
A64066,6,unknown
A64066,8,unknown
A64066,9,unknown
A64066,11,unknown
A68048,13,unknown
A68048,18,unknown
A68048,18 | 5404,unknown
A68048,18 | 5432,unknown
A68048,18 | 5460,unknown
A68048,18 | 5492,unknown
A68048,18 | 5536,unknown
A68048,18 | 5573,unknown
A68048,19,unknown
A68048,19 | 5629,unknown
A68048,20,unknown
A61552,2,unknown
A61552,3,unknown
A61552,4,unknown
A61552,5,unknown
A61552,6,unknown
A61552,8,unknown
A61552,9,unknown
A61552,10,unknown
A61552,11,unknown
A61552,12,unknown
A61552,14,unknown
A61552,16,unknown
A61552,20,unknown
A61552,23,unknown
A61552,24,unknown
A61552,25,unknown
A61552,26,unknown
A61552,27,unknown
A61552,29,unknown
A61552,32,unknown
A61552,35,unknown
A61552,39,unknown
A61552,42,unknown
A61552,44,unknown
A61552,45,unknown
A61552,46,unknown
A63778,3,unknown
A63778,3 | 6212,unknown
A63778,3 | 6222,unknown
A63778,4,unknown
A63778,4 | 6238,unknown
A63778,4 | 6243,unknown
A63778,4 | 6259,unknown
A66435,12,unknown
A66448,3,unknown
A66448,5,unknown
A66448,5 | 6519,unknown
A66448,5 | 6552,unknown
A66448,5 | 6583,unknown
A66448,5 | 6612,unknown
A66448,5 | 6643,unknown
A66448,5 | 6679,unknown
A66448,5 | 6711,unknown
A66448,5 | 6742,unknown
A66448,5 | 6792,unknown
A66448,5 | 6821,unknown
A66448,5 | 6852,unknown
A66448,5 | 6887,unknown
A66448,5 | 6926,unknown
A66448,5 | 6963,unknown
A66448,5 | 6997,unknown
A66448,6,unknown
A66448,7,unknown
A66448,7 | 7117,unknown
A66448,7 | 7168,unknown
A66448,7 | 7205,unknown
A66448,7 | 7249,unknown
A66448,7 | 7298,unknown
A66448,7 | 7344,unknown
A66448,7 | 7361,unknown
A66448,8,unknown
A66448,8 | 7415,unknown
A66448,8 | 7476,unknown
A66448,8 | 7521,unknown
A66448,8 | 7560,unknown
A66448,8 | 7611,unknown
A66448,8 | 7666,unknown
A66448,8 | 7715,unknown
A66448,8 | 7761,unknown
A66448,8 | 7814,unknown
A66448,8 | 7873,unknown
A66448,8 | 7932,unknown
A66448,8 | 7988,unknown
A66448,8 | 8036,unknown
A61893,2,unknown
A61893,3 | 8107,unknown
A61893,8,unknown
A67110,3,unknown
A67110,5,unknown
A67110,5 | 8294,unknown
A67110,5 | 8388,unknown
A69269,5,unknown
A62471,3,unknown
A62471,4,unknown
A62471,5,unknown
A62471,9,unknown
A62471,10,unknown
A62471,13,unknown
A62471,14,unknown
A62471,16,unknown
A62471,17,unknown
A62471,18,unknown
A62471,23,unknown
A62471,24,unknown
A62471,27,unknown
A62471,29,unknown
A62471,30,unknown
A62471,31,unknown
A62471,33,unknown
A62471,34,unknown
A62243,3,unknown
A62243,7,unknown
A62243,10,unknown
A62243,11,unknown
A62243,12,unknown
A62243,13,unknown
A62243,16 | 9462,unknown
A62243,17,unknown
A62243,18,unknown
A62243,18 | 9546,unknown
A62243,19,unknown
A62243,23,unknown
A62243,23 | 9651,unknown
A62243,23 | 9670,unknown
A62243,26 | 9765,unknown
A62243,26 | 9853,unknown
A62243,27 | 9888,unknown
A62243,28,unknown
A62243,29,unknown
A62243,30,unknown
A62243,31,unknown
A62243,31 | 10015,unknown
A67131,8 | 10325,unknown
A66406,1,unknown
A66406,2,unknown
A67760,5,unknown
A67760,6,unknown
A67760,8,unknown
A67760,9,unknown
A67760,11,unknown
A67760,13,unknown
A67760,14,unknown
A67760,16,unknown
A67760,17,unknown
A67760,18,unknown
A67760,19,unknown
A67760,22,unknown
A67760,25,unknown
A67760,28,unknown
A67760,31,unknown
A67760,32,unknown
A67760,35,unknown
A67760,37,unknown
A67760,40,unknown
A67760,42,unknown
A67760,43,unknown
A67760,45,unknown
A67760,47,unknown
A67760,49,unknown
A67760,51,unknown
A67760,53,unknown
A67760,54,unknown
A67760,56,unknown
A67760,57,unknown
A67760,59,unknown
A67760,61,unknown
A67760,62,unknown
A67760,64,unknown
A63067,1,unknown
A63067,4,unknown
A63067,6,unknown
A63067,6 | 11507,unknown
A63067,7,unknown
A63067,7 | 11605,unknown
A63067,8,unknown
A63067,8 | 11701,unknown
A63067,8 | 11736,unknown
A63067,9,unknown
A63067,9 | 11792,unknown
A63067,9 | 11822,unknown
A63067,9 | 11840,unknown
A63067,9 | 11865,unknown
A63067,9 | 11899,unknown
A63067,10,unknown
A63067,10 | 11947,unknown
A63067,10 | 11965,unknown
A63067,10 | 11970,unknown
A63067,10 | 11986,unknown
A63067,10 | 12012,unknown
A63067,10 | 12044,unknown
A63067,10 | 12071,unknown
A63067,10 | 12089,unknown
A63067,10 | 12103,unknown
A63067,10 | 12119,unknown
A63067,11,unknown
A63067,11 | 12155,unknown
A63067,11 | 12171,unknown
A63067,11 | 12191,unknown
A63067,11 | 12220,unknown
A63067,11 | 12236,unknown
A63067,11 | 12244,unknown
A63067,11 | 12264,unknown
A63067,11 | 12289,unknown
A63067,12,unknown
A63067,12 | 12309,unknown
A63067,12 | 12323,unknown
A63067,12 | 12341,unknown
A63067,12 | 12350,unknown
A63067,12 | 12366,unknown
A63067,12 | 12401,unknown
A63067,13,unknown
A63067,13 | 12481,unknown
A63067,14,unknown
A63067,15,unknown
A63067,15 | 12705,unknown
A63067,15 | 12758,unknown
A63067,16,unknown
A63067,17,unknown
A63067,17 | 12970,unknown
A63067,17 | 13038,unknown
A63067,18,unknown
A63067,18 | 13146,unknown
A63067,18 | 13204,unknown
A63067,19,unknown
A63067,19 | 13274,unknown
A63067,20,unknown
A63067,20 | 13404,unknown
A63067,21,unknown
A63067,22,unknown
A63067,23,unknown
A63067,24,unknown
A63067,24 | 13807,unknown
A63067,25,unknown
A63067,26,unknown
A63067,27,unknown
A63067,28,unknown
A63067,28 | 14252,unknown
A63067,29,unknown
A63067,29 | 14356,unknown
A63067,29 | 14420,unknown
A63067,30,unknown
A63067,31,unknown
A63067,31 | 14641,unknown
A63067,31 | 14720,unknown
A63067,31 | 14798,unknown
A63067,32,unknown
A63067,32 | 14890,unknown
A63067,32 | 14959,unknown
A63067,33,unknown
A63067,34,unknown
A63067,35,unknown
A63067,36,unknown
A63067,38,unknown
A63067,39,unknown
A63067,41,unknown
A63067,42,unknown
A63067,44,unknown
A63067,46,unknown
A63067,48,unknown
A63067,50,unknown
A63067,52,unknown
A63067,53,unknown
A63067,54,unknown
A63067,55,unknown
A63067,56,unknown
A63067,58,unknown
A63067,60,unknown
A63067,62,unknown
A63067,63,unknown
A63067,65,unknown
A63067,66,unknown
A63067,67,unknown
A63067,68,unknown
A63067,70,unknown
A63067,73,unknown
A63067,74,unknown
A63067,75,unknown
A63823,3,unknown
A63823,4,unknown
A63823,7,unknown
A63823,8,unknown
A63823,9,unknown
A63823,10,unknown
A63823,11,unknown
A63823,12,unknown
A63823,13,unknown
A63823,14,unknown
A63823,15,unknown
A63823,16,unknown
A63823,17,unknown
A63823,19,unknown
A63823,21,unknown
A63823,22,unknown
A63823,23,unknown
A63823,24,unknown
A63823,25,unknown
A63823,26,unknown
A63823,27,unknown
A63823,28,unknown
A63823,29,unknown
A63823,32,unknown
A63823,33,unknown
A63823,34,unknown
A66091,31,unknown
A67772,2,unknown
A67772,3,unknown
A67772,4,unknown
A67772,5,unknown
A67772,6,unknown
A67123,47,unknown
A68805,3,unknown
A68805,5,unknown
A68805,6,unknown
A68805,7,unknown
A68805,8,unknown
A68805,9,unknown
A68805,10,unknown
A68805,10 | 18074,unknown
A68805,10 | 18120,unknown
A68805,10 | 18165,unknown
A68805,11,unknown
A68805,11 | 18230,unknown
A68805,11 | 18288,unknown
A68805,11 | 18339,unknown
A68805,11 | 18375,unknown
A68805,12,unknown
A68805,13,unknown
A68805,13 | 18507,unknown
A68805,14,unknown
A68805,14 | 18613,unknown
A68805,14 | 18662,unknown
A68805,14 | 18728,unknown
A68805,15,unknown
A68805,16,unknown
A68805,17,unknown
A68805,17 | 18928,unknown
A68805,17 | 18987,unknown
A67744,5,unknown
A67744,9,unknown
A67744,10,unknown
A67744,12,unknown
A67744,13,unknown
A67744,14,unknown
A67744,15,unknown
A67744,16,unknown
A67744,17,unknown
A67744,18,unknown
A67744,19,unknown
A67744,20,unknown
A67744,21,unknown
A67744,22,unknown
A67744,23,unknown
A67744,24,unknown
A67744,25,unknown
A67744,27,unknown
A67744,27 | 20955,unknown
A67744,27 | 20971,unknown
A67744,27 | 20993,unknown
A67744,27 | 21009,unknown
A67744,27 | 21027,unknown
A67744,27 | 21056,unknown
A67744,27 | 21082,unknown
A67744,27 | 21105,unknown
A67744,27 | 21126,unknown
A67744,27 | 21154,unknown
A67744,28,unknown
A67744,32,unknown
A67744,33,unknown
A67744,34,unknown
A67744,35,unknown
A67744,35 | 21267,unknown
A67744,35 | 21279,unknown
A67744,35 | 21307,unknown
A67744,35 | 21333,unknown
A67744,35 | 21371,unknown
A67744,36,unknown
A67744,37,unknown
A67744,38,unknown
A67744,39,unknown
A67744,40,unknown
A67744,42,unknown
A67744,44,unknown
A67744,46,unknown
A67744,49,unknown
A67744,56,unknown
A67744,60,unknown
A67744,63,unknown
A67744,66,unknown
A67744,69,unknown
A67744,71,unknown
A67744,75,unknown
A67744,77,unknown
A67744,82,unknown
A67744,84,unknown
A67744,87,unknown
A67744,89,unknown
A67744,91,unknown
A67744,93,unknown
A67744,96,unknown
A67744,98,unknown
A67744,100,unknown
A67744,102,unknown
A67744,103,unknown
A67744,104,unknown
A67744,104 | 21818,unknown
A67744,104 | 21838,unknown
A67744,107,unknown
A67744,110,unknown
A67744,111,unknown
A67744,112,unknown
A67744,113,unknown
A67744,114,unknown
A67744,117,unknown
A67744,118,unknown
A67744,122,unknown
A67744,123,unknown
A67744,125,unknown
A67744,126,unknown
A67744,129,unknown
A67744,129 | 22121,unknown
A67744,129 | 22139,unknown
A67744,132,unknown
A67744,133,unknown
A67744,134,unknown
A67744,135,unknown
A67744,136,unknown
A67744,137,unknown
A67744,143,unknown
A67744,144,unknown
A67744,145,unknown
A67744,146,unknown
A67744,147,unknown
A67744,148,unknown
A67744,149,unknown
A67744,150,unknown
A67744,156,unknown
A67744,159,unknown
A67744,162,unknown
A67744,164,unknown
A67744,166,unknown
A67744,169,unknown
A67744,170,unknown
A67744,176,unknown
A67744,178,unknown
A67744,179,unknown
A67744,181,unknown
A67744,185,unknown
A67744,187,unknown
A67744,194,unknown
A67744,196,unknown
A67744,197,unknown
A67744,198,unknown
A67744,200,unknown
A67744,201,unknown
A67744,202,unknown
A67744,204,unknown
A67744,206,unknown
A67744,207,unknown
A67744,210,unknown
A67744,211,unknown
A67744,212,unknown
A67744,213,unknown
A67744,214,unknown
A67744,222,unknown
A67744,223,unknown
A67744,224,unknown
A67744,227,unknown
A67744,228,unknown
A67744,230,unknown
A67744,231,unknown
A67744,233,unknown
A67744,234,unknown
A67744,235,unknown
A67744,237,unknown
A67744,240,unknown
A67744,242,unknown
A67744,245,unknown
A67744,248,unknown
A67744,249,unknown
A67744,252,unknown
A67744,254,unknown
A67744,256,unknown
A67744,260,unknown
A67744,262,unknown
A67744,264,unknown
A67744,266,unknown
A67744,267,unknown
A67744,270,unknown
A67744,271,unknown
A67744,273,unknown
A67744,274,unknown
A67744,275,unknown
A67744,277,unknown
A67744,279,unknown
A67744,280,unknown
A67744,282,unknown
A67119,4,unknown
A67119,6,unknown
A67119,8,unknown
A67119,9,unknown
A61896,11,unknown
A67735,1,unknown
A67735,1 | 24193,unknown
A61109,2,unknown
A61109,4,unknown
A61109,5,unknown
A61109,6,unknown
A61109,7,unknown
A61109,8,unknown
A61109,9,unknown
A61109,10,unknown
A61109,11,unknown
A62145,15 | 27730,unknown
A62145,21,unknown
A62145,22,unknown
A62145,25,unknown
A62145,31 | 28423,unknown
A62145,32,unknown
A62145,32 | 29027,unknown
A61830,7,unknown
A61830,8,unknown
A61830,10,unknown
A61830,12,unknown
A61830,14,unknown
A61830,17,unknown
A61830,19,unknown
A61830,22,unknown
A61830,25,unknown
A61830,26,unknown
A61830,29,unknown
A61017,4,unknown
A61017,8,unknown
A61017,11,unknown
A61017,12,unknown
A61017,14,unknown
A61017,15,unknown
A61017,16,unknown
A61017,19,unknown
A61017,20,unknown
A61017,21,unknown
A61017,23,unknown
A61017,24,unknown
A61017,25,unknown
A61017,27,unknown
A61017,30,unknown
A61017,34,unknown
A61017,35,unknown
A61017,39,unknown
A61017,40,unknown
A61017,41,unknown
A61017,42,unknown
A61017,43,unknown
A61017,44,unknown
A61017,51,unknown
A61017,51 | 32698,unknown
A61017,52,unknown
A61017,53,unknown
A61017,54,unknown
A61017,55,unknown
A61017,56,unknown
A61017,57,unknown
A61017,58,unknown
A61017,59,unknown
A61017,61,unknown
A61017,62,unknown
A61017,64,unknown
A61017,66,unknown
A61017,69,unknown
A61017,71,unknown
A61017,72,unknown
A68558,2,unknown
A69047,2,unknown
A69047,3,unknown
A69047,3 | 33178,unknown
A69047,3 | 33242,unknown
A69024,2,unknown
A69024,3,unknown
A69024,4,unknown
A69024,4 | 33296,unknown
A69024,6,unknown
A69024,6 | 33314,unknown
A69024,6 | 33320,unknown
A69024,6 | 33328,unknown
A69024,6 | 33337,unknown
A69024,6 | 33347,unknown
A69024,6 | 33355,unknown
A69024,6 | 33363,unknown
A69024,6 | 33370,unknown
A69024,6 | 33381,unknown
A69024,6 | 33389,unknown
A69024,6 | 33396,unknown
A69024,6 | 33405,unknown
A69024,7,unknown
A69024,7 | 33437,unknown
A69024,7 | 33453,unknown
A69024,7 | 33467,unknown
A69024,7 | 33476,unknown
A69024,7 | 33485,unknown
A69024,7 | 33495,unknown
A69024,7 | 33504,unknown
A69024,7 | 33513,unknown
A69024,7 | 33528,unknown
A69024,7 | 33538,unknown
A69024,7 | 33548,unknown
A69024,7 | 33558,unknown
A69024,7 | 33573,unknown
A69024,7 | 33589,unknown
A69024,7 | 33600,unknown
A69024,7 | 33619,unknown
A69024,7 | 33625,unknown
A69024,7 | 33644,unknown
A69024,7 | 33659,unknown
A69024,7 | 33671,unknown
A69024,7 | 33681,unknown
A69024,7 | 33688,unknown
A69024,7 | 33695,unknown
A69024,7 | 33705,unknown
A69024,7 | 33713,unknown
A69024,7 | 33719,unknown
A69024,7 | 33732,unknown
A69024,7 | 33747,unknown
A69024,7 | 33758,unknown
A69024,7 | 33770,unknown
A69024,7 | 33783,unknown
A69024,7 | 33791,unknown
A69024,7 | 33804,unknown
A69024,7 | 33821,unknown
A69024,7 | 33835,unknown
A69775,1,unknown
A69775,6,unknown
A69775,9,unknown
A69775,13,unknown
A69775,57,unknown
A69775,61,unknown
A69775,72,unknown
A69775,73,unknown
A69775,77,unknown
A69775,78,unknown
A69775,81,unknown
A69775,82,unknown
A69775,85,unknown
A69775,86,unknown
A69775,89,unknown
A69775,91,unknown
A69775,93,unknown
A69775,95,unknown
A69775,97,unknown
A69775,101,unknown
A69775,102,unknown
A69775,105,unknown
A69679,2,unknown
A69679,2 | 34857,unknown
A69679,2 | 34877,unknown
A69679,2 | 34897,unknown
A61107,1,unknown
A61107,6,unknown
A61107,6 | 35620,unknown
A61107,6 | 35647,unknown
A61107,6 | 35675,unknown
A61107,6 | 35706,unknown
A61107,6 | 35737,unknown
A61107,7,unknown
A61107,8,unknown
A61107,9,unknown
A61107,10,unknown
A61107,10 | 35925,unknown
A60361,5,unknown
A60361,8,unknown
A60361,9,unknown
A60361,10,unknown
A60361,11,unknown
